PCR_01,PCR_02,PCR_03,PCR_04,PCR_05,PCR_06,PCR_07,PCR_08,PCR_09,PCR_10,contamination_level
-1.3730069532651836,0.726802805812612,-0.3721687112677555,-1.3788277974718923,-0.760436019466172,0.7530313938593022,-0.39260391091277236,0.2057457717342457,0.44794752661686493,-0.7714495500518689,-0.3010218442587534
-0.27305230003062686,1.1219890607899716,-0.5965387410105485,-0.3569894947913404,0.8132405258633746,-1.6980787035539384,1.8588656429272028,-0.6833668492516053,1.0706616690554576,-0.1429518986085388,-0.0775249997245975
0.5984587045681992,1.0456779917019592,0.4271364137465238,1.0120908307982244,0.9672078235789215,-1.17241535062365,-0.5217246141022136,-0.14284127083331408,0.463572002955134,0.30055503652173954,0.1301120667961749
-0.6771870134296929,-0.4425795851428791,-0.8642814429675751,0.08098967246509685,-0.658965774076594,1.263303713310801,0.30236971303148336,-0.9321776154956215,-1.0850705460015764,-0.8444811676349421,-0.0286806990136724
1.047355539816153,0.36485401922179644,-0.9197775368527109,0.5644893513675916,1.5120954492315652,-0.5970320120202349,1.2623906080705287,-0.937050613053191,1.9782053150442418,0.1675338073541043,0.1605678348278711
0.9307093726799973,0.26298055957772065,-0.6062094491424247,-1.9694341431399314,1.6770957214931748,1.2733687392794022,-1.0655425585857121,1.1887831653605794,-0.14831372360913953,0.5346411117251801,0.1078084923666161
1.3657331477239756,0.355632433050988,0.9394917258193312,0.9513089692128027,-1.5780382056031517,-0.00813264038810112,1.7751428880143725,0.13119149436082783,0.08866767069582517,-0.22964397718282178,0.2179946252670377
0.17633169031749124,-0.27113520465160407,-0.5061543883982081,-0.5380469213315846,-1.2543529154536737,1.1311726578829888,0.4238583254962621,0.02348631656877213,0.9880709580346596,-0.9283672749053236,-0.0191509044027535
0.7043272588483955,-0.8871631163503128,0.40943338874873025,0.14212926136128337,0.1593477157323887,-1.674987785873865,-0.797017448547215,1.850720283285474,0.41721383445444893,0.46093854759119673,0.1248767232993451
0.6706006336053619,-1.456807730209634,-0.6564362919581768,1.5470716113873237,-0.43028969924811244,1.3501426182733942,0.08935083405514448,-0.07895376506765009,-1.5196422529109737,-0.47291289211429965,0.3887499635193148
0.5270313899469902,-0.9851888317580637,-0.5261956001893093,-0.7050434252900616,-1.1497916262301946,-1.7545758687505626,-0.0352192148073814,1.3166737991687927,1.464676177782685,0.15049247197295262,0.125846360808899
-0.38390516301199057,-0.27738699433055397,-0.4278631646880548,0.5522632613658693,0.6946806639766762,0.966036684140484,0.34219694170557513,-0.8213259789924485,-0.35493880138578965,0.26006589200524366,0.6374513400316183
0.7690021603048548,0.4748312259054541,-0.8266598582362965,0.36139713087080977,-0.34163592308536006,-1.4728480955565033,0.5065029684383582,-0.7996511066474851,0.7905513658145821,0.3721964393323773,0.1223992465730029
0.8004738357776745,-0.41412327670590127,-0.7905316365897096,-0.45251309994774674,0.9846502463780734,-1.4004835036420165,-1.120496518765709,0.6856439768832157,0.9969856962017344,-0.27099563690377765,0.0708308951579325
2.389517308982104,-1.789178393560477,0.8110942999687475,0.7040192509338815,-0.1278314178393018,0.1537452751260323,-0.2573466553877842,-0.8870131005583605,-1.080268023573003,-0.12251756546040751,0.7506767904206904
-0.15219809401191897,0.24615350922201018,0.834538528988329,-0.43370727119394453,1.6852671060658388,-0.1474154790079117,-0.5282504557234495,-0.9864946231472336,0.3372029637107999,0.9449041499489725,0.3211735748723707
-1.3768166918815326,0.6267568217834694,-0.4500550158791644,0.2969662163431772,0.32457621765685235,0.8244386154566238,-1.794760440011368,-0.971201111202752,-0.4675248575108989,0.6300917602933237,0.0100986249283146
0.4546118004501654,1.360888527272111,0.5084396391323964,0.8426685486319205,0.7066788255720693,1.0860994097487002,-0.7523857424749757,-0.5125655809763237,-0.10577891587503276,-0.1999693021771416,-0.0280806559770738
-0.007736358371882441,-1.2963671137025146,0.5436559664683518,0.1127752507872142,2.9644318784740498,0.44240610951287684,-0.7757260168476696,-0.722222863213894,-1.5781207502685757,0.44110852869740225,0.3291169607061205
-1.0727445646772573,0.8274765080381911,-0.8739849133936866,-0.5153109191324179,-0.0875872864621641,-0.6890961748039687,0.7900973903925446,1.834647501741495,0.1691325010875144,0.7828302255241131,0.0436851694874094
-0.7979814599214244,1.698143110858168,0.15095829843190323,0.16355976557670596,-1.0020330536923119,1.3551855764680367,0.21912726525880338,-0.7767408878297754,0.7895889970300227,-0.14334587213360497,-0.2168692482905166
0.6997720261307291,-0.40603340624077316,-0.770135316295669,0.42510082573475466,-0.20383561841907386,0.4608901905366852,-0.23803526258651678,0.17783758291377522,-1.0032514779573198,0.097973379086378,0.2175031056698748
0.24601591195385017,-2.36501864120727,0.8387319883848682,-1.2960504472995442,-0.8608514895244087,1.186833508835916,2.4872450847806014,1.7097517194535317,-0.7607626424566983,-0.330289039509776,-0.0934973377683266
0.5722661428407201,-0.08173884812323895,0.7017072372454629,0.5042227751260209,1.3620262056768901,0.5269536267476659,0.1267447627894774,0.5098958862436753,-0.5965356266095057,-0.2793783606546337,0.0723229582151476
-0.6933179245162215,0.28785544899669707,-0.7100139691424888,1.4801232610092365,1.0076792992243557,-0.1391667325541573,-1.106186788091494,0.33646595801565,-0.7837890301817436,0.36766633528482595,0.3823036672645674
0.26527180677903794,1.688586077188235,-0.038935723455672484,-0.6393153819801433,-0.5582800854129533,-0.5086714563185135,-1.23729542654269,-0.3469955597179105,-0.9248269192867311,0.10498712614117146,-0.1199521478014923
1.6071504016863007,0.22966396981193818,0.06770786150205559,-1.5025988177938385,-0.10876382023334666,-0.11284588219796617,0.6931671557767571,-0.9613286668061979,0.3682043680883207,0.5406324684990857,0.1731366936316475
-0.7866903798450275,0.6955764185858787,0.3750769088577146,0.9897964509763323,-0.7337469415794872,0.8488117150691681,-0.7645593850867376,0.3272936544546217,-2.001176696641755,0.4998422935938015,0.2332216501823898
0.43800845836196267,1.1893516013509098,0.9457144968874921,-1.1137764002039847,-0.004900828578079507,0.42260847336499163,-1.0407671133737326,-0.9727187672957142,-0.20441868260777546,-0.10590569322129251,-0.3215792004861646
-0.4963042314574691,1.9318611599134585,-0.2853395318818446,-1.912460604689958,0.4716177784261842,-1.2641191707458233,0.25961598840243705,-0.9700068762966959,0.595127196813468,0.40502274827808693,-0.1904574717050252
0.09678358814454259,0.8225127143815414,0.15089499649322533,1.8497050287095769,1.666189479534537,0.9880993948861325,0.9908932466325105,-0.25759080778292526,-0.5034070993566135,-0.5172253091387986,0.3658674372125294
1.2731227929454234,0.25856837040621555,-1.0038009980258367,-1.2870175293758124,-0.10812999828087638,-1.0821907433341924,-0.5776224652009669,0.1787698642681085,-0.6559120862278527,0.3239272069146463,-0.1358003122830457
1.6597103105944861,0.4276710769727359,-0.758293098036051,-1.535709059675736,0.45927716656479245,-0.9445900053833458,-0.8598720870784686,0.2165328522498624,-0.11335780888767003,0.451091095495968,-0.2409761593824595
-1.9139920832125297,1.6574353060418838,0.5747550754692723,-1.49870463059971,0.048648681291329675,-0.2569785495936226,-0.7984982158052365,0.22308539801716176,0.3272499951428301,-0.19791558381321211,0.0846870470915765
-0.041865116250213226,-1.6919664342766072,0.5731971857435069,1.1281165192765132,1.0854527439095445,-0.3484067821442973,-0.8170295016579987,2.4634134240796906,1.2896084963948509,-0.5465175914702404,0.361404442721374
0.07769137992296987,-1.1829663909662234,-0.9076742876930469,-1.792515968047428,0.16406240950757314,0.14802757912534328,0.6836342871412437,-0.9688836287353368,1.2791526890442502,-0.6387748128114461,0.165309688888871
0.8122930402162389,-1.1376520229237406,-0.6302605883987692,1.5593486562178716,-0.3075977596984667,-1.6372282014593529,0.4501060893501949,0.273674331282282,0.3863115695524319,0.05378197397517395,0.5022598443754227
0.507889253810022,0.6235903553439097,0.3856086396529876,-0.9921012504638165,-0.812669697241558,-1.3994009795044011,-0.19476727704900487,-0.6317513038290938,0.5557705147135513,0.29793466500179555,-0.2226304530316732
0.16013080595560117,-1.432227221367804,0.5473012236637512,0.5506144927237527,-0.940762217323188,-0.6532763596494782,1.528959893903915,0.02125619902008461,0.4055720037196334,-0.5608265526849752,0.1988068983398276
-0.8039895123584625,1.0294219989789422,-0.989749760042253,1.434993034361234,1.108145455982377,1.2117728815703568,1.111936841152992,-0.5932604682316764,0.1741807566483162,-0.018435484827178723,0.1541766067010436
0.6754943502642403,0.6543851057081361,0.7823978110567137,1.140237846627093,1.5055252422866847,1.1113334929091978,0.8091578075743863,-0.3447595551604487,-1.893352494486523,0.4522195745581594,0.2466044383472975
0.7766611013786351,0.1805066687398999,-0.5788188269267293,0.03317474825730688,-0.58409560365803,-1.6387328430203532,-0.22678529216203827,-0.4352424945820407,0.2026368121949416,-0.5176516831916645,-0.0364635381898752
0.1767326112097224,-1.089221759320331,-0.41543824358199305,0.7217876035973124,-1.1203168161697203,-0.6138657513377348,-0.04021150665929245,-0.9382170129384317,1.0819798770972726,0.03535690623833499,0.5510899718240211
-0.5889639696036969,1.1464943911613141,-0.8456143272868029,-0.5972952802102287,-1.2491005509057556,0.6475312268875744,-0.20391752671693544,-0.7109934842662597,0.000131495458230003,-0.25398214229229515,0.0206951973662591
-1.0380074504267465,0.34148214459955234,-0.5842011044016793,-1.0340020463872064,-1.3032950537151047,-1.7066698441541324,-0.0298621696449394,-0.5872553046255738,0.3957960603033305,0.37510688679427373,-0.156534794777168
-0.2239804825450048,-1.1500597142029063,0.7633762414777983,1.317836515009637,-0.3276757675489228,1.2413352172281151,-1.9880146320817553,0.28417199238843693,-1.7801031904735212,-0.8587839977983347,0.4001590760874629
0.8162212794247494,1.520279659821072,-0.5882845773413082,0.06943080971956826,0.5260207147160966,-1.489457259487658,0.7070370722127781,2.3387799875865443,0.07642077453023324,0.08269005180807694,-0.1266161586639083
-2.060580157640601,0.04469011570065195,0.3692854965709328,-0.2413979926945387,-0.04829030113187361,-0.6167017634447477,1.3832201974286458,-0.5982992112103196,1.4522879364991048,0.6462380160758104,0.0081426395862146
-0.28007300369692173,1.630993342309637,-0.7877719591287109,-1.0404951876357635,0.3902553895438748,-0.2398756671730368,1.4904256443118067,-0.5867641240868138,1.7837553067432084,-0.5775440253461457,0.2967301583515432
-1.2226033302973942,-0.7912572441012733,-0.46392496460437066,2.00056494189942,-0.9933807472126858,1.0933434650173,1.2386715907873616,-0.6055813077461272,-1.0029905647338826,0.24668900647245157,0.7439051448766508
-1.5183268833362726,2.239052463235788,-0.3724936259371024,-1.5159487330174615,-0.9008539988329068,-0.575901896753295,0.5456176801289118,-0.4153596907482876,0.3092444299071246,0.26731114003913875,-0.3555836993713218
1.9759387708289176,0.366156632178419,0.013865718579636678,1.0360030350619445,0.22792627447043826,-0.7969450892777463,-0.48814976927904324,-0.39908508510567103,0.6014638817232014,0.6659315220281455,0.1934987755464128
0.13180982441043418,-1.4582397184740976,-0.9529745920739547,0.5965915976793223,1.0961069071168608,-1.4158697872609123,0.7468096916793391,-0.9464849957347501,0.9160038609618166,-0.766044486244101,0.2595371821248431
0.6991768463586865,-0.21151958818336214,0.11716184311750427,-1.9973160281769808,0.7472878917065544,0.8886562358107938,0.2553356933237355,-0.4012006084032015,0.5207526441517888,0.6886214406601785,-0.1113183282044791
0.3519320357130776,1.1474145217239764,0.7700585025064107,-1.5964685108050283,0.6592428888104024,-0.3294852200121569,0.3385144209532216,0.06984802941792095,0.37879401176503996,-0.2006688103186135,-0.241910844286339
1.3045470484526707,0.5424471319138998,-0.8902273972301771,-1.1278273711664573,0.26030288979215166,1.0039967760770476,1.2625943910333846,-0.8612869730689512,0.4725390809223114,-0.05952156485748431,-0.0440983719502172
-0.08987955155230738,1.3342513376010874,0.5301418447192284,0.3893149841177185,-0.9901050106082865,0.3573159687097941,0.07626095099371076,-0.8474736165119768,-0.4951087728763169,-0.5747215571032054,-0.0816134249337029
-0.3802748789799905,1.3888471087755907,0.2016056059468332,-0.15384678244141672,-0.06511106654288844,1.1735915015298177,-1.3537590807737996,-0.6142567276059971,1.0804277414832937,-0.20757534479265471,0.0531331324645688
-0.35816692725089266,0.37709150998032404,-0.1733421478460943,-0.029932261664223993,0.0285342779770161,0.9469115464101077,0.4488522429301423,0.014163708618233324,0.3292317711567437,0.1896138120566,-0.0139370656470054
0.12645155033781125,1.1715090321538981,0.4707798419998003,-0.158575299771762,-0.8232573354186471,0.13516394758097636,0.46488540463095,-0.8139250163564442,-1.1943215226975696,-0.7495188337428784,-0.1301985345899228
1.0066499486292133,-0.7484364744301513,-0.6761541756337905,-0.2750299712997259,1.5263781933667109,1.0264913771396331,-1.4319638594196291,1.2333091290789482,-0.23559123128791834,-0.667352002840835,-0.1083218982239488
-0.4994980559856027,-0.7824555503205629,0.4679040970316382,1.2825343655254633,-0.6057935167107572,-0.6314157498969921,0.929984705110564,-0.6750751279337628,-0.2991452013761466,0.7048339342698176,0.4223637163723818
0.6188569797064973,-0.0033369446508732053,0.11363090720318661,0.32014372443908384,1.6674726258538362,-1.3044009849895237,0.032383302830561546,1.3731581335214906,1.8726285532617217,0.7179388417160107,0.0433682849923805
-1.2839403975452477,0.8060493230221246,0.6320340401482332,0.2118630434889552,0.2953659905584931,-0.2818914418917243,-0.8104359911000967,-0.8410288591641452,-0.4452299850757569,0.10112269927525668,-0.026529368076934
0.015405158799689893,1.3420094480428035,0.1971824228824522,0.7149020025739481,2.4612607297020346,-0.6050305438567495,0.5986436133271931,-0.4283812499773371,-1.0334479141440884,0.5432526944676243,0.0817747675827169
0.7566763987395749,-2.7368371716400812,0.7400665856051677,1.8911400765727635,2.60494171587527,0.2990621167250842,0.6104530724807755,-0.9674328693270201,0.15657068221977033,-0.17463645566622935,0.6565338214673844
-0.9417179131913135,0.37403447119660016,-0.12553666766794508,-0.0016603827178369307,0.07175773777485511,-1.1743692093954887,0.646987062558742,-0.704011460832116,2.010475857863794,0.4145015772065282,0.0707632069513769
0.5955309088251649,0.2082025113456216,-0.131355805734619,-0.06623758539230173,-0.35402803621124396,-1.7553516628896406,0.48337244167546095,-0.719438841707779,-0.49439330462948505,-0.06463380838738106,0.0421057430425716
1.0759969031639842,0.4830828764897516,-0.2937762253378267,1.7643651673609007,0.7031829074867889,-0.9812718271579641,0.7365280344229741,-0.5370196502265818,-0.6235804389428667,0.26200963018696727,0.673612566370187
-0.31395044286161755,-1.7875585455648468,-0.3124346313911226,0.3484897872570384,-1.116529378419888,-0.14641471449443605,0.4217954650918616,-0.5158177406500267,1.2464474112412325,-0.023341968789327722,0.3318153560744037
-2.2418660026752324,-1.0183042414794456,0.5666581977752418,-0.10015234788153694,-0.32310778887457275,-0.9955948610266545,0.5919322703678481,1.374371873684154,1.9919810683488195,0.7134792270099969,0.1431864954293845
-0.31898386613248153,-0.6867545724055968,-0.8596793540913816,-1.3819978028397009,-0.13602979679982674,-1.0244894804711229,-1.027366238319038,0.20198737201723502,-0.5996635090606398,-0.29758658659361364,-0.1084270347155012
1.1904341561864573,0.09887624580126704,0.258303387100747,-0.3417329825561953,0.15298302844050843,1.5329748594108643,1.0666369517700942,-0.6628883431411868,-0.4566471725358623,0.7169528384824864,-0.2068033869479201
-0.529001201037258,-0.2583455501021249,0.0424107238137191,-0.31974732536688477,-0.949836290079059,0.11320471920282317,1.531928335915096,0.5122489242381542,0.4047467733098098,-0.042185318910787035,-0.0931014576201829
-0.8586592243006367,-0.19648746188520222,-0.907486795258337,1.4927515903686783,-0.5357409166606144,-1.102346278715321,-0.30541719279869317,1.659055826041475,0.7088861867189389,-0.3210380533492104,0.5464304533854197
-0.30537163588111593,0.432317423075372,0.2544398378632388,-1.0830776387303522,1.2049730945041566,0.947809656766074,-0.2055250190196964,0.9491014064642249,0.5805015172488815,0.4694495566839732,-0.2431047558942869
-0.36597928948689984,0.520278137133181,-0.6978190905876037,-0.8613931588102973,-0.7961687111544214,1.4894117886061404,0.1289086018471644,0.04031512309374105,1.1859725239421286,0.04818097389950219,-0.0249063580424772
0.10374566947870072,-0.9636342822591113,0.9939099364770689,0.6633812133963258,0.7546005846659658,-1.3051433992128822,-0.7468367871990689,-0.47690399026958274,-0.39567860044528425,-0.7898229825525659,0.302704308642076
0.15297263616801904,-1.5605570686120291,0.4915955024079896,0.3855572108567155,0.5262986718652672,-0.038255089213606895,0.314202674882367,-0.18303804397643159,-0.6312337776249777,-0.43737709165739197,0.165893827342374
